,id,mssubclass,lotconfig,neighborhood,bldgtype,housestyle,yearbuilt,yearremod/add,roofstyle,roofmatl,masvnrtype,masvnrarea,foundation,totalbsmtsf,grlivarea,fullbath,totrmsabvgrd,garagefinish,garagecars,saletype,agesold,total_sqft,totalqual,combined_exterior
61,1387,190,Inside,Sawyer,2fmCon,1Story,1920,1950,Gable,CompShg,None,0.0,PConc,1300,1140,1,6,1.0,2,WD ,88,2840,14.0,BrkFaceStucco
62,2070,20,Corner,Sawyer,1Fam,1Story,1958,1998,Gable,CompShg,BrkFace,340.0,CBlock,1158,1176,1,6,1.0,1,VWD,49,2637,14.0,PlywoodPlywood
63,1199,60,Inside,NWAmes,1Fam,2Story,1971,1971,Gable,CompShg,None,0.0,CBlock,825,1670,1,7,3.0,2,WD ,37,2959,17.0,HdBoardHdBoard
64,2479,60,Inside,SawyerW,1Fam,2Story,1992,1992,Gable,CompShg,None,0.0,PConc,761,1603,2,7,2.0,2,WD ,14,2848,18.0,VinylSdVinylSd
65,501,20,CulDSac,NoRidge,1Fam,1Story,1994,1995,Hip,CompShg,BrkFace,634.0,PConc,2024,2063,2,7,3.0,3,WD ,15,4902,20.0,Wd SdngWd Sdng
66,2362,20,Corner,NAmes,1Fam,1Story,1971,1971,Gable,CompShg,None,0.0,CBlock,858,858,1,5,0.0,0,WD ,35,1716,13.0,HdBoardHdBoard
67,1718,120,Inside,NridgHt,Twnhs,1Story,2005,2006,Gable,CompShg,Stone,182.0,PConc,1302,1302,1,5,2.0,2,WD ,2,3235,18.0,VinylSdVinylSd
68,2188,30,Inside,Edwards,1Fam,1Story,1931,2006,Gable,CompShg,None,0.0,BrkTil,544,774,1,6,0.0,0,WD ,76,1318,13.0,MetalSdMetalSd
69,1483,120,Inside,CollgCr,TwnhsE,1Story,2004,2004,Gable,CompShg,BrkFace,147.0,PConc,848,848,1,3,2.0,2,WD ,4,2116,18.0,VinylSdVinylSd
70,2557,30,Inside,BrkSide,1Fam,1Story,1926,1953,Gable,CompShg,BrkFace,108.0,PConc,600,747,1,5,1.0,2,WD ,80,1875,12.0,MetalSdMetalSd
71,437,60,CulDSac,NridgHt,1Fam,2Story,2007,2007,Gable,CompShg,Stone,20.0,PConc,1508,2520,2,10,3.0,3,WD ,2,4668,22.0,VinylSdVinylSd
72,2224,20,CulDSac,Crawfor,1Fam,1Story,1960,1960,Gable,CompShg,BrkFace,423.0,CBlock,1560,1560,1,6,2.0,2,WD ,47,3700,15.0,Wd SdngMetalSd
73,1628,80,FR2,Gilbert,1Fam,SLvl,1991,1992,Gable,CompShg,BrkFace,76.0,PConc,384,1472,2,7,2.0,2,WD ,16,2258,19.0,HdBoardHdBoard
74,397,20,Inside,NAmes,1Fam,1Story,1971,1971,Gable,CompShg,BrkFace,178.0,CBlock,1043,1050,1,6,1.0,1,WD ,38,2429,15.0,PlywoodPlywood
75,587,80,CulDSac,NWAmes,1Fam,SLvl,1967,1976,Gable,CompShg,BrkFace,359.0,CBlock,1680,1724,1,7,2.0,2,WD ,42,3884,16.0,HdBoardHdBoard
76,2182,60,Inside,Edwards,1Fam,2Story,2007,2008,Hip,CompShg,Stone,762.0,PConc,3138,4676,3,11,3.0,3,New,0,8698,25.0,CemntBdCemntBd
77,971,20,Inside,Mitchel,1Fam,1Story,1960,2006,Hip,CompShg,BrkFace,75.0,Slab,0,1771,1,9,1.0,2,WD ,49,2107,11.0,HdBoardHdBoard
78,2611,20,Inside,NAmes,1Fam,1Story,1962,1985,Gable,CompShg,BrkCmn,161.0,CBlock,1135,1207,1,6,2.0,1,WD ,44,2606,15.0,HdBoardHdBoard
79,1887,20,Inside,NAmes,1Fam,1Story,1959,1959,Gable,CompShg,None,0.0,Slab,0,882,1,5,2.0,1,WD ,48,1176,11.0,MetalSdMetalSd
80,2399,20,Corner,NridgHt,1Fam,1Story,2004,2005,Hip,CompShg,BrkFace,674.0,PConc,1780,1780,2,7,3.0,3,WD ,2,4376,24.0,MetalSdMetalSd
81,2148,20,Inside,CollgCr,1Fam,1Story,2002,2002,Gable,CompShg,BrkFace,100.0,PConc,1459,1459,2,6,2.0,2,WD ,5,3445,19.0,VinylSdVinylSd
82,304,50,Inside,IDOTRR,1Fam,1.5Fin,1921,1975,Gable,CompShg,None,0.0,BrkTil,629,1107,1,5,1.0,1,COD,89,2361,15.0,Wd SdngWd Sdng
83,1997,70,Inside,OldTown,1Fam,2Story,1930,2005,Gambrel,CompShg,None,0.0,BrkTil,687,1358,1,6,1.0,1,WD ,77,2381,15.0,VinylSdVinylSd
84,2817,70,Inside,Edwards,1Fam,2Story,1910,2000,Gable,CompShg,None,0.0,CBlock,676,1436,2,6,1.0,2,WD ,96,2640,14.0,PlywoodPlywood
85,1431,60,Inside,ClearCr,1Fam,2Story,1997,1997,Gable,CompShg,None,0.0,PConc,616,1688,2,8,2.0,2,WD ,11,2907,17.0,VinylSdVinylSd
86,427,20,Inside,NridgHt,1Fam,1Story,2008,2009,Hip,CompShg,BrkFace,306.0,PConc,2042,2042,2,8,2.0,3,New,1,5474,23.0,VinylSdVinylSd
87,263,20,Inside,CollgCr,1Fam,1Story,1972,1972,Gable,CompShg,None,0.0,CBlock,876,876,1,5,1.0,2,WD ,38,2236,14.0,Wd SdngWd Sdng
88,598,85,Inside,NWAmes,1Fam,SFoyer,1971,1971,Hip,CompShg,BrkFace,509.0,CBlock,1232,1320,2,5,2.0,2,WD ,38,3047,16.0,HdBoardHdBoard
89,2895,20,Corner,Timber,1Fam,1Story,1981,1981,Hip,WdShake,BrkFace,653.0,CBlock,1686,1707,2,6,2.0,2,WD ,25,3904,19.0,PlywoodPlywood
90,687,50,Corner,NAmes,1Fam,1.5Fin,1948,1994,Gable,CompShg,None,0.0,CBlock,864,1495,1,6,1.0,2,COD,61,2935,15.0,MetalSdMetalSd
91,1822,20,Corner,Sawyer,1Fam,1Story,1962,2001,Gable,CompShg,None,0.0,CBlock,999,999,1,6,1.0,1,WD ,45,2262,15.0,HdBoardPlywood
92,2191,50,Inside,Edwards,1Fam,2Story,1910,2000,Gable,CompShg,None,0.0,CBlock,560,1346,1,6,1.0,1,WD ,97,2290,12.0,MetalSdHdBoard
93,179,45,Corner,OldTown,1Fam,1.5Fin,1938,2000,Gable,CompShg,None,0.0,PConc,827,1251,1,6,1.0,1,WD ,72,2318,15.0,MetalSdMetalSd
94,1009,120,Inside,StoneBr,TwnhsE,1Story,1988,1989,Gable,CompShg,None,0.0,PConc,1228,1228,2,5,3.0,2,WD ,20,2928,20.0,HdBoardHdBoard
95,2010,50,Inside,BrkSide,1Fam,1.5Fin,1939,1998,Gable,CompShg,None,0.0,CBlock,728,1274,2,6,1.0,1,CWD,68,2226,14.0,MetalSdMetalSd
96,1991,70,Inside,OldTown,1Fam,2Story,1927,1950,Gambrel,CompShg,None,0.0,BrkTil,728,1642,1,9,1.0,1,WD ,80,2744,15.0,Wd SdngWd Sdng
97,1411,20,Inside,Edwards,1Fam,1Story,1956,1956,Hip,CompShg,None,0.0,CBlock,1509,1509,1,6,1.0,1,WD ,52,3340,15.0,Wd SdngWd Sdng
98,1721,120,Inside,NridgHt,Twnhs,1Story,2006,2006,Gable,CompShg,Stone,108.0,PConc,1554,1554,2,6,2.0,2,CWD,1,3735,20.0,VinylSdVinylSd
99,1144,60,Inside,SawyerW,1Fam,2Story,2001,2001,Gable,CompShg,None,0.0,PConc,827,1677,2,7,2.0,2,WD ,7,3131,18.0,VinylSdVinylSd
100,593,60,Inside,NWAmes,1Fam,2Story,2001,2001,Gable,CompShg,None,0.0,PConc,810,1665,2,6,3.0,2,WD ,8,3003,20.0,VinylSdVinylSd
101,575,20,Inside,Veenker,1Fam,1Story,1977,2008,Gable,CompShg,BrkFace,450.0,CBlock,1694,1694,2,5,3.0,2,WD ,32,4030,22.0,MetalSdMetalSd
102,1249,20,Inside,NAmes,1Fam,1Story,1957,1957,Gable,CompShg,BrkFace,360.0,CBlock,998,1790,2,6,3.0,2,WD ,51,3328,15.0,PlywoodPlywood
103,1604,20,CulDSac,Mitchel,1Fam,1Story,1984,1985,Gable,CompShg,None,0.0,CBlock,876,923,1,5,1.0,1,WD ,24,2063,14.0,HdBoardPlywood
104,1064,20,Inside,NridgHt,1Fam,1Story,2003,2003,Hip,CompShg,Stone,680.0,PConc,2535,2470,1,7,3.0,3,WD ,5,5794,25.0,MetalSdMetalSd
105,1923,20,Corner,NAmes,1Fam,1Story,1957,1957,Gable,CompShg,None,0.0,CBlock,1244,1244,1,6,1.0,1,WD ,50,2824,15.0,VinylSdVinylSd
106,1988,30,Inside,OldTown,1Fam,1Story,1945,1997,Gable,CompShg,None,0.0,CBlock,686,866,1,4,0.0,0,WD ,62,1552,15.0,VinylSdVinylSd
107,2325,60,Inside,Gilbert,1Fam,2Story,1993,1994,Gable,CompShg,BrkFace,112.0,PConc,697,1501,2,6,3.0,2,WD ,13,2618,17.0,HdBoardHdBoard
108,114,50,Inside,NWAmes,1Fam,1.5Fin,1978,1978,Gable,CompShg,None,0.0,PConc,1224,1891,3,7,2.0,2,WD ,32,3793,16.0,MetalSdMetalSd
109,2700,90,Corner,Sawyer,Duplex,1Story,1964,1964,Gable,CompShg,None,0.0,CBlock,1921,1921,2,8,1.0,2,WD ,42,4418,15.0,BrkFaceBrkFace
110,217,90,Inside,Sawyer,Duplex,1Story,1967,1967,Gable,Tar&Grv,BrkFace,72.0,CBlock,1832,1832,2,8,0.0,0,WD ,43,3664,12.0,PlywoodPlywood
111,343,20,Inside,NAmes,1Fam,1Story,1974,1974,Hip,CompShg,BrkFace,440.0,CBlock,1434,1434,2,7,2.0,2,WD ,35,3396,15.0,PlywoodPlywood
112,386,60,Inside,Somerst,1Fam,2Story,2000,2001,Gable,CompShg,None,0.0,PConc,1058,1874,2,7,3.0,2,WD ,9,3520,20.0,VinylSdVinylSd
113,2005,80,Inside,OldTown,1Fam,SLvl,1949,2002,Gable,CompShg,None,0.0,Slab,0,1382,2,6,2.0,1,WD ,58,1766,10.0,StuccoWd Sdng
114,2908,20,Inside,Mitchel,1Fam,1Story,2006,2006,Gable,CompShg,None,0.0,PConc,1140,1140,1,6,0.0,0,WD ,0,2280,15.0,VinylSdVinylSd
115,1814,20,Inside,SawyerW,1Fam,1Story,1998,1998,Gable,CompShg,None,0.0,PConc,1482,1494,2,5,2.0,2,WD ,9,3490,19.0,VinylSdVinylSd
116,2446,60,CulDSac,NoRidge,1Fam,2Story,1995,1996,Hip,CompShg,BrkFace,1378.0,PConc,1930,3627,3,10,3.0,3,WD ,11,6364,23.0,HdBoardHdBoard
117,208,190,Inside,OldTown,2fmCon,2Story,1900,1996,Gable,CompShg,None,0.0,BrkTil,360,1812,2,8,1.0,2,WD ,110,2844,16.0,Wd SdngWd Sdng
118,1679,160,Inside,BrDale,TwnhsE,2Story,1970,1970,Gable,CompShg,BrkFace,304.0,CBlock,630,1302,2,6,1.0,2,WD ,37,2372,14.0,HdBoardHdBoard
119,822,20,Inside,CollgCr,1Fam,1Story,2008,2008,Gable,CompShg,Stone,364.0,PConc,1720,1720,2,8,2.0,3,WD ,1,4286,24.0,VinylSdVinylSd
120,6,60,Inside,Gilbert,1Fam,2Story,1998,1998,Gable,CompShg,BrkFace,20.0,PConc,926,1604,2,7,3.0,2,WD ,12,3000,16.0,VinylSdVinylSd
121,1781,20,Inside,Somerst,1Fam,1Story,2007,2007,Hip,CompShg,BrkFace,754.0,PConc,1966,1966,2,6,3.0,3,New,0,5024,25.0,CemntBdCemntBd
122,2397,60,Inside,NridgHt,1Fam,2Story,2006,2006,Gable,CompShg,Stone,788.0,PConc,1085,1970,2,8,3.0,3,New,0,3808,21.0,VinylSdVinylSd
123,2340,120,Inside,StoneBr,TwnhsE,1Story,2005,2005,Hip,CompShg,BrkFace,230.0,PConc,1714,1714,2,7,3.0,2,WD ,1,3945,22.0,MetalSdMetalSd
124,1618,60,Corner,Gilbert,1Fam,2Story,1997,1997,Gable,CompShg,None,0.0,PConc,794,1470,2,6,3.0,2,WD ,10,2652,16.0,VinylSdVinylSd
125,2843,75,Inside,SWISU,1Fam,2.5Fin,1912,1950,Gable,CompShg,None,0.0,PConc,795,2230,1,10,1.0,1,WD ,94,3465,14.0,Wd SdngWd Sdng
126,1061,60,Inside,NridgHt,1Fam,2Story,2005,2005,Gable,CompShg,BrkFace,368.0,PConc,1414,2331,2,9,3.0,3,WD ,3,4748,23.0,CemntBdCemntBd
127,2786,20,Corner,CollgCr,1Fam,1Story,1972,1972,Hip,CompShg,None,0.0,CBlock,864,864,1,5,2.0,1,WD ,34,2016,14.0,MetalSdMetalSd
128,1935,20,Inside,NAmes,1Fam,1Story,1953,2006,Gable,CompShg,None,0.0,CBlock,1008,1008,1,6,1.0,1,WD ,54,2256,15.0,Wd SdngWd Sdng
129,1341,50,FR2,BrkSide,1Fam,1.5Fin,1920,1997,Gable,CompShg,None,0.0,BrkTil,565,1216,1,6,2.0,1,WD ,88,2136,14.0,AsbShngAsbShng
130,521,20,Inside,Somerst,1Fam,1Story,2007,2008,Gable,CompShg,Stone,120.0,PConc,1530,1530,2,7,2.0,3,WD ,2,4044,21.0,VinylSdVinylSd
131,2136,80,Inside,CollgCr,1Fam,SLvl,1976,1976,Gable,CompShg,BrkFace,113.0,CBlock,1015,1025,2,6,1.0,2,WD ,31,2410,15.0,VinylSdVinylSd
132,996,60,Inside,Gilbert,1Fam,2Story,1998,1998,Gable,CompShg,None,0.0,PConc,943,1638,2,7,3.0,2,WD ,10,3053,16.0,VinylSdVinylSd
133,227,60,Inside,Sawyer,1Fam,2Story,1968,1968,Gable,CompShg,None,0.0,CBlock,720,1440,1,7,1.0,2,WD ,42,2640,14.0,HdBoardHdBoard
134,135,85,Inside,NAmes,1Fam,SFoyer,1966,2008,Gable,CompShg,BrkFace,216.0,CBlock,1080,1128,1,5,1.0,1,WD ,44,2523,16.0,HdBoardHdBoard
135,1167,160,Inside,Somerst,Twnhs,2Story,1999,1999,Gable,CompShg,Stone,216.0,PConc,744,1549,2,6,1.0,2,WD ,9,2733,16.0,MetalSdMetalSd
136,294,50,Inside,Crawfor,1Fam,1.5Fin,1941,1985,Gable,CompShg,BrkFace,371.0,BrkTil,1528,2133,1,8,1.0,1,WD ,69,3973,18.0,Wd SdngWd Sdng
137,1776,20,Inside,Somerst,1Fam,1Story,2007,2007,Gable,CompShg,None,0.0,PConc,1369,1369,2,5,1.0,2,New,0,3343,19.0,VinylSdVinylSd
138,540,20,Inside,SawyerW,1Fam,1Story,2004,2005,Gable,CompShg,None,0.0,PConc,1114,1114,1,6,1.0,2,WD ,5,2804,19.0,VinylSdVinylSd
139,1717,120,Inside,NridgHt,Twnhs,1Story,2005,2006,Gable,CompShg,Stone,182.0,PConc,1302,1302,1,5,2.0,2,New,2,3235,18.0,VinylSdVinylSd
140,2303,20,Inside,Mitchel,1Fam,1Story,1983,1983,Gable,CompShg,None,0.0,CBlock,816,816,1,4,3.0,1,WD ,24,1896,15.0,HdBoardHdBoard
141,116,20,Inside,NWAmes,1Fam,1Story,1972,2006,Hip,CompShg,None,0.0,CBlock,1161,1381,1,5,2.0,2,WD ,38,3218,16.0,PlywoodPlywood
142,127,20,Inside,NAmes,1Fam,1Story,1950,1996,Hip,CompShg,None,0.0,CBlock,1078,1078,1,5,1.0,1,WD ,60,2396,15.0,MetalSdMetalSd
143,1371,50,Inside,IDOTRR,1Fam,1.5Fin,1906,1995,Gable,CompShg,None,0.0,CBlock,756,1469,1,7,1.0,1,WD ,102,2441,15.0,MetalSdMetalSd
144,1014,20,FR2,Gilbert,1Fam,1Story,1952,1952,Hip,CompShg,None,0.0,CBlock,1632,1474,1,7,1.0,2,WD ,56,3601,15.0,BrkFaceBrkFace
145,1507,50,Inside,Edwards,1Fam,1.5Fin,1947,1993,Gable,CompShg,None,0.0,Slab,0,1137,1,8,0.0,0,WD ,61,1137,11.0,MetalSdMetalSd
146,702,90,Inside,OldTown,Duplex,2Story,1952,1952,Hip,CompShg,BrkFace,360.0,CBlock,960,1960,2,10,1.0,2,COD,57,3320,14.0,Wd SdngWd Sdng
147,750,70,Inside,OldTown,1Fam,2Story,1915,1950,Gable,CompShg,None,0.0,PConc,1048,1768,2,8,1.0,2,WD ,94,3392,15.0,MetalSdMetalSd
