id,saleprice
1312,87512.18079390633
2012,127261.53447504835
506,240186.8617824175
2865,208372.9810538437
2367,97188.78819382295
554,80787.02501939755
238,135230.2867945526
1954,96925.98862118437
2488,105172.85795901105
2291,68305.30340983885
1969,96206.259234092
2725,163441.13035099066
1482,134144.93778975372
2763,225034.19926469884
503,269799.6426133333
1584,247290.75334282307
1531,170973.0375556666
2210,198211.6084214547
459,335098.60321613215
556,131708.78791557447
1347,147167.09853260632
1290,69110.21419696901
1388,111936.44049211306
1571,180679.39062170443
2754,217054.0661261417
765,121592.011754014
2494,136481.65992408263
2870,230394.48416784836
7,243169.66056565614
1114,238367.15913152552
2418,278392.108181202
291,147739.45529005848
18,388200.2962045118
39,378390.87193068507
1001,305171.04921110824
2442,250151.30798584095
616,118248.9665392488
2680,76448.45560594123
1414,113582.46575934635
289,150292.15359307927
40,299252.85853044514
860,125017.55915338363
409,129496.67569989208
673,164136.9356924369
2427,174530.38930448296
2036,200247.78097301553
2564,143898.19211249237
642,198153.6263098797
1008,185664.22637436047
1908,162031.81829555705
2519,188024.28944829333
1369,80044.86300402366
2855,161477.890694899
712,79819.74475935817
1943,103625.27186604295
1958,129473.54768226919
107,161330.88015936766
2295,195630.82068716068
704,90530.44911835044
676,127937.79305013502
259,183686.48661059962
93,289144.45629775774
106,235800.30303295923
2315,182721.4330545815
1050,104822.42869025825
1095,191297.591348788
2709,150494.77616252756
758,164980.80134273914
1496,164842.3701247382
2370,103928.287795287
2458,300853.5777586134
2733,131308.40836217193
161,258906.48940582012
726,149563.14141448124
845,216630.30890925688
947,257751.62798848096
2232,105926.90487071118
2563,132664.56337217512
2299,147888.52506169965
211,99468.50629850084
605,155150.72662167376
1478,209468.6856990261
2247,271347.2191358534
2274,205242.57171039007
2869,233343.10811327223
967,231931.4672749835
2656,111065.7287640149
667,232246.9177932684
1042,100159.60600128627
2023,156527.5148269979
2447,392990.5094187778
2055,117705.89749340949
2275,289600.7530957457
2204,182129.41669763043
1563,263871.70839705406
483,216609.41711940063
796,129303.57664603455
1526,169924.2786434696
2042,161095.71721425775
442,353075.66023874795
1693,345267.6835778889
1468,212593.32939847163
1430,199245.91648378456
2605,166402.8727414323
1529,180036.71434326223
335,147957.171987178
1287,125102.7623757472
31,98354.90112475149
1785,306654.5403047042
82,154050.55501729753
2620,141737.6079903402
252,192705.4185317697
721,59071.72433295606
2165,207047.34573494902
2316,161907.62657423678
775,150008.35041083724
1558,97253.53336836395
17,196694.16986563243
1022,243519.43023914477
925,125618.33959798852
438,312014.80002719525
1270,150658.2049727011
1272,117727.03288781193
215,132987.30552351932
266,232835.14794313896
2402,291144.795139687
1250,121114.35846910495
1984,121642.76089497459
1279,143584.38240354936
377,251611.51565046777
1252,110189.43340913557
2156,258944.0833274695
499,355173.37354163325
1374,112782.2166934423
2898,254529.00374266887
401,109947.74322120321
2721,164017.49212180587
2078,278135.34998534253
2589,122045.89747938536
1946,249172.76316006333
1334,122884.96274637037
2781,227980.71098169778
431,386039.1405545004
576,197302.83169265717
1474,209075.84366942805
2254,146588.33362057974
2155,270077.6171983054
885,89862.41177083795
643,138437.95649737073
1944,131349.3252727561
480,202316.3974039359
2845,115050.49401568228
2387,331187.7975915752
2407,229464.91162856715
2527,157294.379723595
2514,139349.82416223778
629,171714.5285766123
80,217188.78262871556
1876,136455.53343184496
1546,112060.02151023813
2518,181695.02031617798
2347,148227.3677308127
783,202234.8918677257
1322,44771.29875623046
194,94663.2151475963
1770,316680.5958550811
2143,144103.08263222963
1229,207348.44803286286
511,272876.2128477984
46,232271.99397378758
1348,151368.00357374825
2465,220970.59313310753
387,231725.06417397765
873,206223.5093686404
1918,90883.03426889119
2764,224058.19808161812
2184,119985.55222995474
934,135082.7319050771
1920,128945.05075647746
2631,147617.89784966185
1768,572695.5408604839
2040,126950.9008896359
1749,222003.88803893636
834,246304.8580503972
1457,246871.52285360714
79,90904.70856982385
2302,113082.31164521619
1817,142229.73888492832
2755,252085.22213859996
359,171918.89808079114
2059,115431.28577629343
2092,240685.9200249025
2516,239218.9690531495
150,108268.1508887126
1656,122216.65113460395
83,100212.66142933672
2411,205372.5019430809
795,92509.2177910716
2312,240614.4881157604
2917,87407.52472170397
1624,194882.44025771192
2215,286821.5720980875
1211,144162.59414676126
1485,130212.09745647399
1024,192408.2053532646
570,192058.653254063
2874,136043.237566218
700,159562.38585008876
2756,236906.81341682718
2022,183332.35842043682
583,217402.3661829796
2392,361898.58997030935
2424,189564.7817881502
212,108879.13629384857
736,131363.31540638724
1610,178894.1115000103
890,128407.1007469995
467,181110.61327400795
578,244373.17229342187
1747,183667.53088644406
1149,151536.97309207558
2758,251538.76593677816
857,129000.77126091905
2219,283349.3526340541
733,108450.41041469149
2909,102686.61296558662
1798,258245.3785329072
235,119586.78208476644
2366,117102.62416373164
1027,124009.34614061059
1195,145610.63726102648
1303,30689.610622633234
148,190802.15608809283
608,150399.2306071233
2515,207174.18867053295
821,277134.26856128784
2500,295285.2789285742
745,123842.63198573749
741,145707.3896930866
1611,143353.09382985142
2532,117707.20663625238
1081,199679.61096092052
1692,418568.17890191777
2520,180435.99495539494
276,77677.98907944448
1992,128396.52898499579
663,21717.832592134364
418,118697.9625201817
1733,206681.83955592132
2359,134169.6225566993
253,204740.04836268348
1518,183189.3889517943
2035,140113.148748481
2919,62340.491476466515
1540,231084.02159168257
2120,156063.64924488575
1674,173513.38007388724
256,147727.7506916938
2361,95012.33545783913
978,72112.89933546341
2280,144005.33041342703
2095,231335.52306067396
1709,331205.52258071036
2801,224077.54752820265
1246,113161.10227499357
2373,91834.35558249777
1055,324637.52721140813
2017,127115.67717917504
1099,346795.65163698216
1344,62041.52023667359
835,206082.2828614955
1117,253446.62321320205
2043,69638.60158911532
2085,108049.44056720697
410,144491.07644800458
2650,93601.27648791995
2867,169701.0331739138
1668,116638.17586289474
1161,158865.43105405365
2122,180129.27070766763
2539,135977.3705880605
1047,136329.81689698066
1445,140172.3186258073
541,141001.9608674177
569,237639.79976889602
1276,122763.94830575859
918,145654.6747613905
326,176349.9468750301
1936,125681.17035651981
895,99128.02251866518
257,135419.6155202338
1241,176901.2028510601
1545,115598.60034747566
1189,171264.04431674583
270,135270.45395091598
2066,218150.81148966667
693,97794.92101934974
1259,147963.93112699836
2916,149197.50504290315
2321,291256.17781668634
1977,82227.21799799203
1895,153367.5306613492
1240,157637.7488028817
85,155030.07876366394
1823,121678.74688000351
825,288535.69461435796
110,225059.00909503113
697,117318.47133162513
2297,104287.36848836349
1231,131034.9004121384
1355,137224.4736356731
968,334741.6886331639
584,214719.36800384463
1315,116428.67167865009
1606,141499.80145583558
206,90103.54733714744
1685,367060.8865516945
2016,137566.31398196833
869,222195.102137568
2135,122523.16971496784
2346,162102.20551361018
2430,215628.83132280884
2198,104791.41724899676
2652,117202.12933194432
27,114180.17969800648
241,179071.4070112488
906,109431.97409901573
1506,116508.14302868713
2098,347546.8901628179
1435,202662.28780593348
2213,101303.30903186517
1274,132147.00334329525
743,28434.199056473037
1737,216880.42502210688
2797,260612.45019925758
2185,9195.196160436608
58,166026.82471678228
830,204988.59739930846
808,112426.87569452147
680,165869.47013621192
1153,114310.71854793673
1291,158159.45676203776
1818,151195.77172743742
2161,205732.71626592465
1883,106325.19674363147
350,348548.45622477273
2473,163689.96365104138
295,197873.4896874984
293,198996.46692128954
859,116915.02618822241
288,75193.94647350784
1578,165795.37870175784
102,205502.33073249925
2831,169301.68670911857
1030,163106.9823331176
2551,138394.73843207583
1286,135319.94428266073
958,299597.11883651686
776,132553.5562163932
72,222759.60592988893
2263,257238.18431915867
1866,135634.99519850907
2876,59586.34333055907
2146,257985.42736347794
103,160427.85801469607
1500,127112.42325622577
492,189184.5893941031
167,135373.20480730498
2597,117014.27920600839
2685,112141.56070010846
1035,143782.58169426981
1220,41246.38817956582
2602,128242.77350067903
2159,218662.65393259333
695,125713.83121437914
1109,283586.5042035621
640,185326.7170016705
1652,144049.47977513538
2090,180944.6026845143
1188,187304.05165107874
2345,206065.39062840672
1059,385806.5321302371
2751,251401.05486519716
128,217424.358871112
1523,157394.32714565884
2925,153102.1248786503
2145,290754.23381452204
1121,237490.5765029771
566,272875.65445003426
565,238416.29930718133
1331,144483.17201217948
2928,121687.7171153143
156,134034.61081139636
797,150197.0977667929
327,75198.399484182
2859,151083.0270579517
1453,103618.5589776811
1762,350022.61687268387
1868,188396.0221947326
1760,177308.69629031475
1113,242022.69405628124
1812,198486.01960630395
117,154763.73439616952
1142,208135.3906652829
2342,377504.9396209551
927,144480.40703101462
2478,191987.01242916478
655,78946.95394445852
2064,123637.18775504621
369,290743.11722283193
2239,113014.93629657471
2732,215106.09769136418
1653,161587.86420291354
959,234766.43032416957
2395,346565.9709150393
1412,95637.499573537
271,243051.80623180914
1484,137112.20766918152
1497,163575.18648812405
552,145484.54311496933
2,121389.94653041504
1855,308856.3108918923
4,262254.0154374026
2292,158158.97114897397
134,136013.2234678571
646,108702.81448786888
42,341885.6432720211
532,230522.5570601618
713,106981.51170789184
2561,132993.132028643
2360,129151.72074464378
1333,133901.02752509405
1407,191564.27794018504
2892,281377.72317635146
574,208307.31870631053
1227,186987.0349132891
2591,214536.19345631043
1476,210178.1503237532
1125,291974.2780389536
1446,135293.3362327312
408,96039.50142278054
1101,290732.19850256864
2251,207298.6821010828
373,184899.06389921147
2554,119466.58998513162
2382,286666.83845257823
1985,61007.037307437335
519,236601.25210200876
1093,194488.08743123672
864,252052.22355613793
2889,136852.5929390062
2308,207824.30575268547
986,158617.60094875703
1302,142021.24516220717
585,151142.0304215143
2708,153650.0837183522
147,137774.0516288106
1441,213976.7298811496
383,164945.4873257378
285,176095.73573985428
181,108667.67730339161
358,173482.01555877953
780,200345.066404991
258,185053.38182661514
1865,223083.4103976308
692,123469.92050058754
2902,315545.2775483905
508,275613.8250506174
2638,154629.69982973151
36,139813.78207576784
611,162614.7859478259
2281,127295.55397903072
1678,121451.5800070861
1696,438665.11502865714
1557,62659.5087276179
2180,161140.64090077305
1726,241847.19174775347
951,129856.5818447707
267,234071.27054731105
2706,140454.3395144884
2221,229317.5218227809
1357,172999.55455252138
2901,302839.18972562056
347,170059.87390205404
2164,193995.1892612421
1586,295724.78090418305
360,159909.8411455422
1769,248838.66256437622
2617,148526.9929335303
1879,145960.4532178347
991,202608.3852663957
1535,139239.4052326631
1191,139395.51609142724
1579,235196.3916310411
1882,149274.76353894811
1510,127267.81483483742
2196,170497.07131571966
1845,176534.96893745108
2336,410007.6918196011
942,91695.96475552481
861,119207.91776295795
2555,111193.3055039022
1392,159198.42266717448
2099,278988.54428177245
1543,114261.7758049416
948,283766.5021277821
1239,165206.95943823733
22,160338.70846831336
2796,254750.78506888758
2747,177323.25386857335
92,306394.40677846014
210,177870.01900789494
1858,194395.445415853
2228,151693.709563515
447,282201.60102586
827,236811.11835607013
1649,224829.94027353064
682,137794.606196166
2698,105502.67474477415
494,156957.73300962153
214,124251.29464290653
2441,257152.142420092
2679,112566.672658445
1336,124787.41421230452
465,188083.29044554624
1524,139800.24397532732
2543,112876.80697996324
631,137241.64451004763
2452,320472.08225998457
228,168239.66207959058
126,145809.4330336345
1092,233739.1506305768
1122,238260.3753718763
932,231609.33566983967
1980,51614.76070946692
2171,115692.13465702055
551,160957.84192211585
2768,182226.57323218128
2056,121667.31925902772
1159,365887.3793499092
2645,133972.20253879935
1174,167104.12795731687
2266,222743.32958426813
2462,339567.17527885706
1219,142136.94780031318
2922,179905.72860352506
118,152246.9214617354
474,163951.96489113852
2576,163271.99793267896
872,269642.3487548487
1077,230587.9373750248
1536,157768.68715260123
1150,132845.91355120836
2341,332945.3868647086
1931,149042.40054506226
2785,123420.75379121216
2538,122602.87417619288
597,195296.02088630994
464,207900.71702461032
233,236638.3877153988
2169,126857.40864689625
2123,162381.20594952867
1867,165375.01050930057
137,255029.99281199326
515,233157.90709695342
933,95964.50100184476
2784,159077.61798003846
972,168310.4576735091
599,148241.97207100072
2614,128035.21643366685
2582,123049.06126059483
1409,158201.49131409122
175,92172.87366827458
352,257432.83334973396
976,87764.1342639017
2134,199888.63458735307
984,105397.03364211335
2396,327260.5232432297
1673,118967.1020358706
404,120384.21986414661
607,172989.3284415771
814,154339.17986556515
868,211536.3859362708
2271,218308.8491236
1633,269238.8380934042
337,186851.14511963993
2765,191151.34044885467
1746,229482.7450912714
368,390628.81481486047
2806,206535.43522273249
1662,170742.7263955081
1234,218481.35006427477
1373,145194.37172590042
1672,104404.19222258072
1939,109649.27167377551
